teama_off_rating,teama_def_rating,teama_ast_pct,teama_ast_tov,teama_ast_ratio,teama_oreb_pct,teama_dreb_pct,teama_treb_pct,teama_tm_tov_pct,teama_efg_pct,teama_ts_pct,teama_usg_pct,teama_pace,teama_pie,teamb_off_rating,teamb_def_rating,teamb_ast_pct,teamb_ast_tov,teamb_ast_ratio,teamb_oreb_pct,teamb_dreb_pct,teamb_treb_pct,teamb_tm_tov_pct,teamb_efg_pct,teamb_ts_pct,teamb_usg_pct,teamb_pace,teamb_pie,winner,teama_id,teamb_id,net_off_rating,net_def_rating,net_ast_pst,net_ast_tov,net_ast_ratio,net_oreb_pct,net_dreb_pct,net_treb_pct,net_tm_tov_pct,net_efg_pct,net_ts_pct,net_usg_pct,net_pace,net_pie
108.659756097561,106.941463414634,0.576792682926829,1.82439024390244,17.6475609756098,0.237414634146342,0.757548780487805,0,14.0524390243902,0.529609756097561,0.566085365853658,0.198634146341463,99.6434146341464,0.510926829268293,100.496296296296,106.33950617284,0.630296296296296,1.52716049382716,17.4469135802469,0.22141975308642,0.754765432098766,0,16.3925925925926,0.501925925925926,0.539691358024691,0.198716049382716,100.967530864198,0.471271604938271,Yes,1610612764,1610612755,8.16345980126471,0.601957241794651,-0.053503613369467,0.29722975007528,0.200647395362846,0.015994881059922,0.002783348389039,0,-2.34015356820235,0.027683830171635,0.026394007828967,-8.19030412526345E-05,-1.32411623005117,0.039655224330022
107.024390243902,106.55,0.621975609756097,1.88939024390244,18.5560975609756,0.213707317073171,0.756317073170732,0,14.3963414634146,0.529621951219512,0.566207317073171,0.19880487804878,96.7117073170732,0.501756097560975,97.1,100,0.667,2,17.8,0.18,0.804,0,11.8,0.455,0.5,0.196,102,0.509,No,1610612749,1610612738,9.92439024390247,6.54999999999998,-0.045024390243903,-0.110609756097561,0.756097560975601,0.033707317073171,-0.047682926829269,0,2.59634146341463,0.074621951219512,0.066207317073171,0.00280487804878,-5.28829268292682,-0.007243902439025
104.818292682927,104.659756097561,0.582829268292683,1.765,16.540243902439,0.24380487804878,0.774865853658536,0,13.4719512195122,0.49309756097561,0.536975609756098,0.199048780487805,94.7486585365854,0.502451219512195,103.533333333333,105.211111111111,0.581777777777778,1.94888888888889,17.1802469135802,0.183802469135802,0.76737037037037,0,12.6987654320988,0.505592592592592,0.540802469135802,0.199024691358025,100.05049382716,0.494950617283951,No,1610612763,1610612740,1.28495934959348,-0.55135501355015,0.001051490514905,-0.18388888888889,-0.640003011141214,0.060002408912978,0.007495483288166,0,0.773185787413436,-0.012495031616983,-0.003826859379705,2.40891297802748E-05,-5.30183529057513,0.007500602228244
103.877777777778,106.317283950617,0.574456790123457,1.91543209876543,16.8197530864197,0.18062962962963,0.781098765432099,0,12.5740740740741,0.505592592592593,0.542,0.198777777777778,94.1093827160494,0.480333333333333,102.462195121951,103.530487804878,0.618853658536586,1.61207317073171,17.4341463414634,0.236182926829268,0.76309756097561,0,15.7414634146341,0.505560975609756,0.543256097560975,0.198939024390244,99.8910975609756,0.504121951219512,No,1610612742,1610612737,1.41558265582657,2.7867961457392,-0.044396868413129,0.303358928033725,-0.614393255043673,-0.055553297199639,0.018001204456489,0,-3.16738934056007,3.16169828363799E-05,-0.001256097560975,-0.000161246612466,-5.78171484492623,-0.023788617886179
107.526829268293,102.648780487805,0.544560975609756,1.5909756097561,16.3121951219512,0.227463414634146,0.794036585365854,0,14.4841463414634,0.528707317073171,0.564353658536585,0.19859756097561,93.6873170731707,0.535987804878049,110.283950617284,110.502469135802,0.613506172839506,1.83074074074074,18.1753086419753,0.271395061728395,0.78641975308642,0,14.7074074074074,0.532037037037037,0.569987654320988,0.199061728395062,100.68,0.503074074074074,No,1610612762,1610612743,-2.75712134899126,-7.85368864799759,-0.06894519722975,-0.239765130984642,-1.86311352002409,-0.043931647094249,0.007616832279434,0,-0.223261065943989,-0.003329719963867,-0.005633995784402,-0.000464167419452,-6.99268292682928,0.032913730803975
108.867073170732,100.910975609756,0.600182926829268,1.9080487804878,18.0085365853659,0.236939024390244,0.778256097560976,0,13.8975609756098,0.525207317073171,0.565219512195122,0.198914634146341,96.2975609756098,0.549768292682927,108.076543209877,109.088888888889,0.598061728395062,1.78567901234568,17.7024691358025,0.271888888888889,0.761222222222222,0,14.4358024691358,0.511592592592593,0.555567901234568,0.198765432098765,97.137037037037,0.502135802469136,Yes,1610612759,1610612750,0.790529960855068,-8.17791327913282,0.002121198434207,0.122369768142125,0.306067449563386,-0.034949864498645,0.017033875338754,0,-0.538241493526037,0.013614724480578,0.009651610960554,0.000149202047576,-0.839476061427277,0.047632490213791
107.169512195122,107.924390243902,0.528,1.62756097560976,15.7548780487805,0.228487804878049,0.770658536585366,0,13.830487804878,0.517987804878048,0.557353658536585,0.198829268292683,99.2996341463414,0.488231707317073,104.07037037037,109.485185185185,0.489679012345679,1.3820987654321,14.4246913580247,0.257987654320987,0.762777777777778,0,14.8679012345679,0.495246913580247,0.540037037037037,0.199061728395062,103.001234567901,0.460975308641975,No,1610612757,1610612756,3.09914182475154,-1.56079494128281,0.038320987654321,0.245462210177658,1.33018669075581,-0.029499849442939,0.007880758807588,0,-1.03741342968985,0.022740891297802,0.017316621499548,-0.000232460102379,-3.70160042155976,0.027256398675098
104.37037037037,109.137037037037,0.593049382716049,1.66654320987654,17.2358024691358,0.20758024691358,0.764802469135802,0,14.8271604938272,0.515827160493827,0.555876543209877,0.198950617283951,97.0392592592593,0.479407407407407,112.6,120.7,0.596,2.15,19.1,0.222,0.846,0,12,0.562,0.579,0.198,104.3,0.485,Yes,1610612758,1610612745,-8.22962962962963,-11.5629629629629,-0.002950617283951,-0.483456790123457,-1.8641975308642,-0.01441975308642,-0.081197530864198,0,2.82716049382716,-0.046172839506173,-0.023123456790123,0.000950617283951,-7.26074074074073,-0.005592592592593
109.465853658537,104.918292682927,0.473134146341463,1.57134146341463,14.5548780487805,0.244743902439024,0.765317073170732,0,13.1365853658537,0.517463414634147,0.561743902439024,0.198243902439024,97.1312195121951,0.514268292682927,104.601219512195,104.642682926829,0.580914634146341,1.81158536585366,16.8329268292683,0.267670731707317,0.766939024390244,0,13.740243902439,0.488219512195122,0.530975609756097,0.198829268292683,97.675487804878,0.502926829268293,No,1610612761,1610612741,4.86463414634149,0.275609756097523,-0.107780487804878,-0.240243902439025,-2.2780487804878,-0.022926829268293,-0.001621951219512,0,-0.603658536585364,0.029243902439025,0.030768292682927,-0.000585365853658,-0.544268292682872,0.011341463414634
104.764634146341,105.286585365854,0.533,1.46512195121951,15.5390243902439,0.277914634146341,0.791,0,14.8439024390244,0.499829268292683,0.539817073170732,0.199243902439024,100.418658536585,0.49790243902439,104.887804878049,108.879268292683,0.551573170731708,1.72634146341463,16.3158536585366,0.262841463414634,0.743060975609756,0,14.0024390243902,0.497524390243902,0.535658536585366,0.198658536585366,98.6143902439024,0.484073170731707,Yes,1610612760,1610612752,-0.123170731707347,-3.59268292682928,-0.018573170731707,-0.261219512195121,-0.776829268292667,0.015073170731707,0.047939024390244,0,0.841463414634147,0.00230487804878,0.004158536585366,0.000585365853658,1.80426829268293,0.013829268292683
103.511111111111,110.622222222222,0.532086419753086,1.52802469135802,15.6666666666667,0.248506172839506,0.759432098765432,0,15.0135802469136,0.501913580246914,0.537864197530864,0.198814814814815,100.790617283951,0.446098765432099,110.357317073171,105.789024390244,0.568719512195122,1.90487804878049,17.2524390243902,0.213670731707317,0.769268292682927,0,13.1975609756098,0.538646341463415,0.575573170731707,0.199,98.2423170731707,0.52959756097561,No,1610612747,1610612746,-6.84620596205957,4.83319783197835,-0.036633092442036,-0.376853357422464,-1.58577235772358,0.034835441132189,-0.009836193917495,0,1.81601927130382,-0.036732761216501,-0.037708973200843,-0.000185185185185,2.54830021077989,-0.083498795543511
90.2,100.7,0.552,0.94,13.5,0.073,0.83,0,17,0.459,0.525,0.2,100.52,0.434,117.5,108.6,0.417,1.54,15,0.304,0.8,0,13.1,0.559,0.582,0.2,100.92,0.544,No,1610612766,1610612737,-27.3,-7.89999999999999,0.135,-0.6,-1.5,-0.231,0.03,0,3.9,-0.1,-0.057,0,-0.400000000000006,-0.11
117.7,73.8,0.5,1.22,15.5,0.395,0.808,0,17.1,0.567,0.606,0.197,104.12,0.836,120.6,111.9,0.547,2.07,18.2,0.304,0.75,0,12.1,0.564,0.603,0.2,116.58,0.563,No,1610612757,1610612754,-2.89999999999999,-38.1,-0.047,-0.85,-2.7,0.091,0.058,0,5,0.003,0.003,-0.003,-12.46,0.273
106.1,111.4,0.581,1.47,17.3,0.234,0.698,0,15.7,0.537,0.562,0.2,108.04,0.463,96.5,105,0.6285,1.765,17.2,0.2,0.823,0,13.1,0.472,0.4995,0.1955,101.61,0.463,No,1610612755,1610612738,9.59999999999999,6.40000000000001,-0.0475,-0.295,0.099999999999998,0.034,-0.125,0,2.6,0.065,0.0625,0.0045,6.43000000000001,0
100.7,90.2,0.585,2.67,17.9,0.17,0.927,0,8.9,0.474,0.504,0.198,100.52,0.566,111.4,106.1,0.5,2.1,14.5,0.302,0.766,0,9.3,0.464,0.528,0.198,108.04,0.537,No,1610612765,1610612764,-10.7,-15.9,0.085,0.57,3.4,-0.132,0.161,0,-0.4,0.01,-0.024,0,-7.52000000000001,0.029
110,95.9,0.5,1.27,15.4,0.158,0.78,0,15.3,0.546,0.605,0.2,101.22,0.583,100,97.1,0.5,1.12,14.6,0.196,0.82,0,16.7,0.488,0.543,0.2,102,0.491,No,1610612749,1610612739,10,-1.19999999999999,0,0.15,0.800000000000001,-0.038,-0.04,0,-1.4,0.058,0.062,0,-0.780000000000001,0.092
108.7,97.8,0.512,1.47,15.7,0.25,0.784,0,14.1,0.522,0.564,0.198,109.12,0.556,111.9,120.6,0.489,1.1,14.7,0.25,0.696,0,17.1,0.543,0.606,0.2,116.58,0.438,No,1610612753,1610612751,-3.2,-22.8,0.023,0.37,1,0,0.088,0,-3,-0.021,-0.042,-0.002,-7.45999999999999,0.118
109.2,98.7,0.683,1.87,21.4,0.162,0.811,0,15.5,0.562,0.602,0.2,97.16,0.582,101.9,111,0.622,1.77,17.5,0.224,0.721,0,13.4,0.482,0.52,0.2,96.74,0.44,No,1610612762,1610612750,7.3,-12.3,0.061,0.1,3.9,-0.062,0.09,0,2.1,0.08,0.082,0,0.420000000000002,0.142
98.6,105.3,0.452,1.06,14.7,0.22,0.733,0,17.8,0.523,0.541,0.198,100.58,0.467,108.6,117.5,0.711,1.69,19.5,0.2,0.696,0,15.6,0.541,0.583,0.198,100.92,0.456,No,1610612758,1610612742,-10,-12.2,-0.259,-0.63,-4.8,0.02,0.037,0,2.2,-0.018,-0.042,0,-0.340000000000003,0.011
120.7,112.6,0.791,2,24.2,0.154,0.778,0,17,0.638,0.678,0.2,104.3,0.515,96,101.7,0.5,0.79,11.9,0.348,0.7,0,20.1,0.424,0.496,0.198,98.04,0.453,Yes,1610612744,1610612740,24.7,10.9,0.291,1.21,12.3,-0.194,0.078,0,-3.1,0.214,0.182,0.002,6.25999999999999,0.062
73.8,117.7,0.357,0.63,8.1,0.192,0.605,0,15.5,0.354,0.392,0.2,104.12,0.164,84.3,97.5,0.568,1.05,14.8,0.222,0.702,0,18.3,0.429,0.455,0.198,109.92,0.435,Yes,1610612756,1610612747,-10.5,20.2,-0.211,-0.42,-6.7,-0.03,-0.097,0,-2.8,-0.075,-0.063,0.002,-5.8,-0.271
117.8,94,0.667,1.53,18.8,0.31,0.783,0,17.1,0.548,0.614,0.2,102.84,0.633,98.15,105.2,0.576,1.325,16,0.2445,0.7,0,16.2,0.486,0.513,0.199,105.3,0.446,No,1610612761,1610612755,19.65,-11.2,0.091,0.205,2.8,0.0655,0.083,0,0.900000000000002,0.062,0.101,0.001,-2.46000000000001,0.187
110.05,105.95,0.5895,1.415,18,0.232,0.729,0,17.2,0.5645,0.5985,0.199,109.31,0.5145,110.1,100,0.534,1.295,16.9,0.243,0.817,0,17.15,0.5495,0.5995,0.199,98.69,0.556,No,1610612753,1610612739,-0.049999999999983,5.94999999999999,0.0555,0.12,1.1,-0.011,-0.088,0,0.050000000000001,0.015,-0.001,0,10.62,-0.0415
109,112.7,0.488,1.66,15.4,0.217,0.75,0,12.15,0.519,0.561,0.2,108.04,0.484,97.8,108.7,0.614,2.08,18.1,0.216,0.75,0,11.7,0.471,0.498,0.2,109.12,0.444,No,1610612754,1610612748,11.2,4,-0.126,-0.42,-2.7,0.001,0,0,0.449999999999999,0.048,0.063,0,-1.08000000000001,0.04
103.3,102.35,0.5135,1.835,16.05,0.21,0.847,0,13.5,0.513,0.5415,0.199,101.56,0.475,81.7,97.9,0.594,0.73,14.3,0.282,0.698,0,25.3,0.449,0.478,0.198,104.52,0.354,Yes,1610612765,1610612752,21.6,4.44999999999999,-0.0805,1.105,1.75,-0.072,0.149,0,-11.8,0.064,0.0635,0.001,-2.95999999999999,0.121
111,101.9,0.537,2,16.9,0.279,0.776,0,11.4,0.506,0.55,0.2,96.74,0.56,94,117.8,0.595,1.16,15.9,0.217,0.69,0,17.9,0.472,0.514,0.2,102.84,0.367,Yes,1610612759,1610612741,17,-15.9,-0.058,0.84,0.999999999999998,0.062,0.086,0,-6.5,0.034,0.036,0,-6.10000000000001,0.193
108.95,109.65,0.586,1.67,16.8,0.2445,0.813,0,14,0.516,0.5635,0.197,102.44,0.509,103.6,109.45,0.662,1.635,18,0.173,0.67,0,14.5,0.514,0.5525,0.199,95.7,0.465,No,1610612745,1610612742,5.34999999999999,0.200000000000003,-0.076,0.035,-1.2,0.0715,0.143,0,-0.5,0.002,0.011,-0.002,6.74,0.044
101.7,96,0.487,1.58,14,0.3,0.652,0,11.8,0.473,0.494,0.198,98.04,0.547,110.4,111.1,0.6985,1.59,19.65,0.2075,0.814,0,16.95,0.551,0.6025,0.2,102.69,0.484,Yes,1610612763,1610612744,-8.7,-15.1,-0.2115,-0.01,-5.65,0.0925,-0.162,0,-5.15,-0.078,-0.1085,-0.002,-4.64999999999999,0.063
115.6,85.6,0.4565,1.665,15.05,0.3225,0.839,0,13.05,0.5495,0.581,0.1985,101.81,0.7155,106.45,108.05,0.5525,1.4,16.9,0.172,0.745,0,15.6,0.538,0.5805,0.199,98.3,0.481,No,1610612757,1610612749,9.14999999999999,-22.45,-0.096,0.265,-1.85,0.1505,0.094,0,-2.55,0.0115,0.0005,-0.0005,3.51000000000001,0.2345
100,101.95,0.4965,1.195,15.2,0.288,0.7935,0,17.1,0.503,0.5215,0.198,95.53,0.4965,98.7,109.2,0.583,0.95,16.8,0.189,0.838,0,22.6,0.552,0.583,0.198,97.16,0.418,Yes,1610612758,1610612743,1.3,-7.25000000000001,-0.0865,0.245,-1.6,0.099,-0.0445,0,-5.5,-0.049,-0.0615,0,-1.63,0.0785
104.85,100.15,0.6525,1.54,19.8,0.1665,0.7835,0,17.6,0.5505,0.588,0.2,97.31,0.5415,97.9,81.7,0.667,1.3,17.9,0.302,0.718,0,18.8,0.494,0.524,0.197,104.52,0.646,No,1610612762,1610612760,6.94999999999999,18.45,-0.0145,0.24,1.9,-0.1355,0.0655,0,-1.2,0.0565,0.064,0.003,-7.20999999999999,-0.1045
91.65,112.7,0.3675,0.74,9.9,0.2025,0.747,0,16.15,0.4595,0.495,0.2,112.37,0.335,97.5,84.3,0.548,1.53,15.3,0.298,0.778,0,13.5,0.449,0.479,0.198,109.92,0.565,Yes,1610612756,1610612746,-5.84999999999999,28.4,-0.1805,-0.79,-5.4,-0.0955,-0.031,0,2.65,0.0105,0.016,0.002,2.45,-0.23
113,116,0.4835,1.16,14.8,0.288,0.741,0,16.7,0.546,0.5965,0.2,113.04,0.4825,100.8,104.65,0.4725,1.5,14.65,0.211,0.7635,0,12.55,0.4875,0.516,0.2,104.55,0.4615,No,1610612751,1610612737,12.2,11.35,0.011,-0.34,0.15,0.077,-0.0225,0,4.15,0.0585,0.0805,0,8.48999999999998,0.021
94.55,91,0.568,1.09,15.3,0.246,0.7645,0,18.3,0.4875,0.514,0.1985,99.78,0.541,101.75,105.75,0.547,1.415,15.55,0.234,0.775,0,14.85,0.485,0.5305,0.199,97.1,0.4695,No,1610612760,1610612750,-7.19999999999999,-14.75,0.021,-0.325,-0.250000000000002,0.012,-0.0105,0,3.45,0.0025,-0.0165,-0.0005,2.68000000000001,0.0715
96,103.5,0.513,1.105,14.75,0.1665,0.7445,0,16.9,0.5015,0.5315,0.199,115.27,0.4645,105.1,103.3,0.5265,1.115,15.5,0.2595,0.75,0,18.7,0.5255,0.5705,0.199,101.78,0.512,No,1610612747,1610612740,-9.09999999999999,0.199999999999989,-0.0135,-0.01,-0.75,-0.093,-0.0055,0,-1.8,-0.024,-0.039,0,13.49,-0.0475
107.566666666667,105.133333333333,0.501333333333333,1.76333333333333,16.0333333333333,0.259,0.798,0,13.5333333333333,0.519666666666667,0.550666666666667,0.198666666666667,99.7466666666667,0.488666666666667,93.9666666666667,108.833333333333,0.571666666666667,1.18333333333333,15.1,0.215333333333333,0.735,0,16.8666666666667,0.470333333333333,0.502,0.199333333333333,106.886666666667,0.393666666666667,No,1610612765,1610612755,13.6,-3.7,-0.070333333333333,0.58,0.933333333333332,0.043666666666667,0.063,0,-3.33333333333333,0.049333333333334,0.048666666666667,-0.000666666666667,-7.14,0.095
104.25,106.65,0.5735,1.895,18.2,0.187,0.75,0,12.75,0.5345,0.5495,0.2,105.66,0.499,98.7666666666667,105.933333333333,0.533666666666667,1.43666666666667,14.5333333333333,0.239333333333333,0.746,0,13.2333333333333,0.451,0.501666666666667,0.2,105.833333333333,0.439,No,1610612748,1610612737,5.48333333333333,0.716666666666669,0.039833333333333,0.458333333333333,3.66666666666667,-0.052333333333333,0.004,0,-0.483333333333334,0.0835,0.047833333333333,0,-0.173333333333332,0.06
105.65,98.05,0.5215,1.505,14.85,0.225,0.6955,0,12.8,0.5025,0.5445,0.199,99.56,0.547,108.766666666667,103.666666666667,0.536,1.49,15.7666666666667,0.228,0.826,0,14.4,0.525,0.570333333333333,0.196666666666667,101.28,0.546666666666667,No,1610612763,1610612745,-3.11666666666665,-5.61666666666667,-0.0145,0.015,-0.916666666666666,-0.003,-0.1305,0,-1.6,-0.0225,-0.025833333333333,0.002333333333333,-1.71999999999998,0.000333333333333
95.45,92.4,0.5055,0.875,12.95,0.173,0.856,0,18.2,0.4765,0.537,0.2,104.35,0.5275,108.566666666667,109.3,0.543,1.45666666666667,16.9333333333333,0.179333333333333,0.721666666666667,0,15.0666666666667,0.548333333333333,0.589,0.199333333333333,98.6333333333333,0.493333333333333,Yes,1610612766,1610612749,-13.1166666666667,-16.9,-0.0375,-0.581666666666667,-3.98333333333333,-0.006333333333333,0.134333333333333,0,3.13333333333333,-0.071833333333333,-0.052,0.000666666666667,5.71666666666667,0.034166666666667
113.166666666667,110.2,0.671333333333333,1.59666666666667,19.7,0.212333333333333,0.779,0,16.8666666666667,0.572333333333333,0.615333333333333,0.2,104.9,0.506,99.6333333333333,109.1,0.645666666666667,1.54333333333333,17.0333333333333,0.164666666666667,0.715,0,14.3666666666667,0.491333333333333,0.531,0.199333333333333,96.7866666666667,0.436,No,1610612744,1610612742,13.5333333333333,1.09999999999999,0.025666666666667,0.053333333333334,2.66666666666666,0.047666666666667,0.064,0,2.5,0.081,0.084333333333333,0.000666666666667,8.11333333333332,0.07
116.95,89.8,0.6075,1.65,17.55,0.2525,0.813,0,14.45,0.5465,0.611,0.2,106.45,0.672,100.35,90.25,0.5975,2.135,17.65,0.269,0.801,0,11.35,0.46,0.4925,0.2,97.12,0.574,No,1610612761,1610612759,16.6,-0.450000000000003,0.01,-0.485,-0.099999999999998,-0.0165,0.012,0,3.1,0.0865,0.1185,0,9.33,0.098
112.95,106,0.5625,1.785,16.7,0.2675,0.758,0,13.1,0.5185,0.582,0.198,105.32,0.5765,101.65,97.2,0.6295,1.255,17.65,0.2945,0.8035,0,20,0.523,0.5475,0.199,94.71,0.5475,No,1610612764,1610612743,11.3,8.8,-0.067,0.53,-0.949999999999999,-0.027,-0.0455,0,-6.9,-0.0045,0.0345,-0.001,10.61,0.029
95.0666666666667,102.833333333333,0.492333333333333,1.15333333333333,14.3,0.269,0.729,0,16.4333333333333,0.472666666666667,0.492666666666667,0.198,94.44,0.438666666666667,89.3666666666667,117.133333333333,0.479666666666667,0.81,11.6,0.164,0.752,0,17.2,0.447333333333333,0.497333333333333,0.199333333333333,109.4,0.318333333333333,No,1610612758,1610612756,5.69999999999999,-14.3,0.012666666666667,0.343333333333333,2.7,0.105,-0.023,0,-0.766666666666666,0.025333333333333,-0.004666666666667,-0.001333333333333,-14.96,0.120333333333333
86.3,103.75,0.588,1.03,15.2,0.1955,0.7155,0,19.15,0.4495,0.481,0.199,100.17,0.3895,103.533333333333,105.133333333333,0.507666666666667,1.17666666666667,15.1333333333333,0.236666666666667,0.789,0,16.6333333333333,0.507666666666667,0.558,0.199333333333333,99.4066666666667,0.498333333333333,No,1610612741,1610612739,-17.2333333333334,-1.38333333333333,0.080333333333333,-0.146666666666667,0.066666666666667,-0.041166666666667,-0.0735,0,2.51666666666667,-0.058166666666667,-0.077,-0.000333333333333,0.763333333333321,-0.108833333333333
111.833333333333,100.766666666667,0.626333333333333,1.72,18.7333333333333,0.243666666666667,0.744666666666667,0,15.5,0.556,0.591333333333333,0.199333333333333,106.486666666667,0.548666666666667,111.5,108.9,0.542,1.27333333333333,16,0.288333333333333,0.728666666666667,0,16.7333333333333,0.542,0.587333333333333,0.2,111.493333333333,0.523666666666667,Yes,1610612753,1610612751,0.333333333333329,-8.13333333333334,0.084333333333333,0.446666666666667,2.73333333333333,-0.044666666666667,0.016,0,-1.23333333333333,0.014,0.004,-0.000666666666667,-5.00666666666666,0.025
96.2,107,0.5675,1.08,14.9,0.291,0.6705,0,19.9,0.4775,0.5215,0.197,100.32,0.419,97.3333333333333,100.066666666667,0.571333333333333,1.45666666666667,15.4666666666667,0.232666666666667,0.797,0,14.8666666666667,0.473333333333333,0.506333333333333,0.197,101.926666666667,0.499,Yes,1610612752,1610612738,-1.13333333333333,6.93333333333334,-0.003833333333333,-0.376666666666667,-0.566666666666668,0.058333333333333,-0.1265,0,5.03333333333333,0.004166666666667,0.015166666666667,0,-1.60666666666667,-0.08
107.533333333333,112.033333333333,0.465,1.65333333333333,14.7333333333333,0.228,0.780666666666667,0,11.6666666666667,0.507333333333333,0.545,0.2,106.093333333333,0.471333333333333,104.633333333333,106.366666666667,0.558333333333333,1.40666666666667,16.3666666666667,0.246,0.781666666666667,0,15.6666666666667,0.509333333333333,0.553,0.198666666666667,99.5933333333333,0.488,Yes,1610612754,1610612750,2.90000000000002,5.66666666666667,-0.093333333333333,0.246666666666667,-1.63333333333333,-0.018,-0.001,0,-4,-0.002,-0.008,0.001333333333333,6.5,-0.016666666666667
114.333333333333,94.6666666666667,0.480666666666667,1.48666666666667,14.6666666666667,0.323333333333333,0.828,0,14.1333333333333,0.531,0.579666666666667,0.199,100.973333333333,0.637666666666667,106.2,108.433333333333,0.543666666666667,1.2,16,0.27,0.759333333333333,0,18.2,0.530666666666667,0.566,0.198333333333333,104.293333333333,0.491333333333333,Yes,1610612757,1610612740,8.13333333333333,-13.7666666666667,-0.063,0.286666666666667,-1.33333333333333,0.053333333333333,0.068666666666667,0,-4.06666666666667,0.000333333333333,0.013666666666667,0.000666666666667,-3.31999999999999,0.146333333333333
103.333333333333,97.1666666666667,0.628,1.41333333333333,19.1333333333333,0.174,0.792333333333333,0,18.4333333333333,0.551,0.583333333333333,0.199333333333333,96.5533333333334,0.549,111.75,84.55,0.545,1.85,17,0.268,0.8455,0,12.55,0.5315,0.5605,0.199,106.69,0.64,Yes,1610612762,1610612746,-8.41666666666667,12.6166666666667,0.083,-0.436666666666667,2.13333333333333,-0.094,-0.053166666666667,0,5.88333333333333,0.0195,0.022833333333333,0.000333333333333,-10.1366666666667,-0.091
95.6666666666667,95.9333333333333,0.508666666666667,0.986666666666667,13.1666666666667,0.186333333333333,0.865333333333333,0,16.9,0.473666666666667,0.525,0.2,102.546666666667,0.491333333333333,101.066666666667,100.666666666667,0.650333333333333,1.22666666666667,18.2,0.277333333333333,0.795,0,20.7,0.528,0.557333333333333,0.199333333333333,97.38,0.525,No,1610612766,1610612743,-5.40000000000001,-4.73333333333333,-0.141666666666667,-0.24,-5.03333333333333,-0.091,0.070333333333334,0,-3.8,-0.054333333333333,-0.032333333333333,0.000666666666667,5.16666666666667,-0.033666666666667
102.525,103.45,0.482,1.5725,14.9,0.23925,0.79575,0,13.7,0.49575,0.52825,0.199,99.425,0.456,105.05,112.65,0.5795,1.5375,17.225,0.23675,0.75925,0,15.225,0.51725,0.5545,0.199,99.635,0.463,No,1610612765,1610612750,-2.52499999999999,-9.20000000000002,-0.0975,0.035,-2.325,0.0025,0.0365,0,-1.525,-0.0215,-0.02625,0,-0.209999999999994,-0.007
95.075,103.475,0.60725,1.185,16.075,0.21425,0.75625,0,17.975,0.4845,0.51825,0.1995,104.78,0.45575,104.975,104.025,0.59725,1.465,16.625,0.22225,0.84675,0,15.475,0.51225,0.557,0.197,99.635,0.51125,Yes,1610612755,1610612745,-9.90000000000001,-0.550000000000011,0.01,-0.28,-0.550000000000001,-0.008,-0.0905,0,2.5,-0.02775,-0.03875,0.0025,5.14500000000001,-0.0555
110.4,111.275,0.53775,1.2825,15.55,0.2835,0.76,0,16.1,0.525,0.57675,0.2,110.94,0.503,109.4,107.5,0.5435,1.66,16.75,0.22875,0.7905,0,14.875,0.53425,0.579,0.1995,98.48,0.51075,Yes,1610612751,1610612739,1,3.77500000000001,-0.00575,-0.3775,-1.2,0.05475,-0.0305,0,1.225,-0.00925,-0.00225,0.0005,12.46,-0.00775
99.8666666666667,92.3333333333333,0.556666666666667,1.74,16.3333333333333,0.307,0.827666666666667,0,14.1,0.464,0.496333333333333,0.2,98.5266666666667,0.566666666666667,103.5,102.433333333333,0.561666666666667,1.63333333333333,17.4,0.198666666666667,0.779333333333333,0,14.7,0.536666666666667,0.553,0.2,103.913333333333,0.513666666666667,Yes,1610612759,1610612748,-3.63333333333333,-10.1,-0.005,0.106666666666666,-1.06666666666667,0.108333333333333,0.048333333333333,0,-0.6,-0.072666666666667,-0.056666666666667,0,-5.38666666666666,0.053
98.9,97.4666666666667,0.567,1.51333333333333,16.4,0.232333333333333,0.753,0,15.7,0.503666666666667,0.525333333333333,0.199,101.38,0.519,113.525,110.6,0.48725,1.67,16.675,0.248,0.78325,0,13.3,0.562,0.59175,0.1995,104.51,0.5065,No,1610612760,1610612754,-14.625,-13.1333333333334,0.07975,-0.156666666666667,-0.274999999999995,-0.015666666666667,-0.03025,0,2.4,-0.058333333333333,-0.066416666666667,-0.0005,-3.13,0.0125
105.466666666667,96.5666666666667,0.531666666666667,1.44666666666667,14.6666666666667,0.180333333333333,0.728666666666667,0,12.8333333333333,0.492,0.556666666666667,0.199333333333333,97.94,0.563,98.75,113.975,0.6225,1.595,16.475,0.18825,0.7205,0,13.575,0.47925,0.51625,0.1995,98.92,0.40875,Yes,1610612763,1610612742,6.71666666666665,-17.4083333333333,-0.090833333333333,-0.148333333333333,-1.80833333333334,-0.007916666666667,0.008166666666667,0,-0.741666666666665,0.01275,0.040416666666667,-0.000166666666667,-0.980000000000004,0.15425
99.875,99.925,0.618,1.3375,18.45,0.17925,0.78175,0,18.625,0.532,0.56275,0.1995,95.925,0.5115,95.175,114.525,0.47875,0.845,12.55,0.173,0.7515,0,17.95,0.488,0.5375,0.1995,108.505,0.3795,No,1610612762,1610612756,4.69999999999999,-14.6,0.13925,0.4925,5.9,0.00625,0.03025,0,0.675000000000001,0.044,0.02525,0,-12.58,0.132
